original    ncomponents     copies
1               37             5, 25
2               66             6, 26
3               68             7, 27
4               78             8, 28
9               7           none (removed, too few components)
10              35             9, 29
11              296            12, 30
12              36          none (removed, only three features)
14              418            13, 31
18              842            15, 32
19              110            16
20              30             17
22              193            21
24              291            23
